,time,pos-x,pos-y,pos-z,ori-x,ori-y,ori-z,ori-w
0,2018-04-18 15:52:38.819830,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018-04-18 15:52:39.019873,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018-04-18 15:52:39.222966,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018-04-18 15:52:39.435995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018-04-18 15:52:39.637175,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018-04-18 15:52:39.833382,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018-04-18 15:52:40.046305,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018-04-18 15:52:40.254849,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018-04-18 15:52:40.463385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018-04-18 15:52:40.664740,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018-04-18 15:52:40.873009,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018-04-18 15:52:41.086384,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018-04-18 15:52:41.293873,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018-04-18 15:52:41.504113,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018-04-18 15:52:41.704712,0.0117653860202,-0.000605808291352,0.0,0.0,0.0,0.0257198107821,0.999669190949
0,2018-04-18 15:52:41.914065,0.0235463584712,-0.000605808291352,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:42.114356,0.0235463584712,-0.000605808291352,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:42.323316,0.0235463584712,-0.000605808291352,0.0,0.0,0.0,0.0514226048718,0.998676982667
0,2018-04-18 15:52:42.524644,0.0235463584712,-0.000605808291352,0.0,0.0,0.0,0.0514226048718,0.998676982667
